0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 0 -0.586207 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.885714 0 0 0 0 1 0 0 0 0 1 0 0 0.258065 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.555556 0 0 0 0 -0.75 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.803279 0 0 0 1 0 0 0 1 0 -0.727273 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1.4 0 5 0 0 1 0 0 0 0 0 0 0 2 1 1 -0.755102 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 -0.733333 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 0 0 0 0 0 1 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1.31429 0 2 0 0 0 0 0 0 0 1 0 0 1.13043 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 -0.555556 0 0 0 0 -0.72093 1 0 1 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.586207 1 0 0 0 0 0 0 0 1 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.08571 0 1 0 0 0 0 0 0 0 0 0 0 1.36842 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 -0.773585 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 0 0 0 0 1 -0.6 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1.37143 0 4 0 0 0 0 0 0 0 0 0 0 1.27083 1 0 -0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.785714 0 0 0 0 -0.707317 1 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 1 -0.684211 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0.828571 0 0 0 0 0 0 0 0 0 0 0 0 0.206897 0 0 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.52 0 0 0 0 0 0 0 1 0 -0.769231 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.942857 0 3 0 0 0 0 1 0 0 0 0 0 1.9697 1 0 -0.636364 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.684211 0 0 0 0 -0.636364 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 0 0 0 1 0 -0.657143 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0.942857 0 3 0 0 1 0 0 0 0 1 0 0 1.18182 1 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 -0.666667 0 0 0 0 -0.764706 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 1 1 -0.714286 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0.971429 0 3 0 0 0 0 0 0 0 0 0 0 1.88235 1 0 -0.647059 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.657143 0 0 0 0 -0.666667 1 0 1 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 1 0 1 1 -0.675676 0 0 0 0 0 1 0 1 1 -0.803279 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.4 0 2 0 0 0 0 0 0 0 1 1 0 1.44898 0 0 -0.755102 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 1 -0.73913 1 0 1 1 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.755102 0 0 0 1 0 1 1 1 0 -0.555556 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.857143 0 1 0 0 0 0 0 0 0 0 0 0 1.4 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.666667 0 0 0 0 3.28571 1 0 0 0 0 1 0 0 0 0 0 1 1 
0 0 0 0 0 1 1 0 1 1 0 1 -0.5 0 0 0 0 0 1 0 0 0 -0.72093 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 1.02381 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 -0.52 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.79661 0 1 0 1 0 0 0 1 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1.68571 0 1 0 0 1 0 0 0 0 0 0 0 0.983051 0 0 -0.79661 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 -0.744681 0 0 0 0 -0.333333 1 0 0 0 0 0 1 0 0 1 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 -0.625 1 0 0 0 0 0 0 0 1 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.2 0 1 0 0 0 0 0 0 0 0 0 0 0.714286 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.773585 0 0 0 0 -0.75 1 1 0 0 0 0 1 0 1 0 1 0 1 
0 0 0 0 0 0 1 0 0 0 1 1 -0.625 0 0 0 0 0 1 1 1 1 -0.789474 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1.02857 0 8 0 0 0 0 0 0 0 0 0 0 2.77778 1 1 -0.666667 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 -0.73913 0 0 1 0 -0.538462 1 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 1 0 0 0 1 0 0 0 1 -0.52 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.14286 0 1 0 0 0 0 0 0 0 1 1 0 0.55 0 0 -0.7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.555556 0 0 0 0 -0.666667 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 1 1 1 -0.6 0 0 0 0 0 0 0 0 1 -0.647059 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1.68571 0 3 1 0 0 0 0 0 1 0 0 0 0.627119 1 0 -0.79661 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 -0.764706 1 0 1 0 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.826087 0 0 0 1 0 1 0 1 0 -0.684211 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1.48571 0 11 0 1 0 0 0 0 0 0 0 0 2.17308 1 0 -0.769231 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 -0.684211 1 0 1 0 -0.844156 1 0 1 0 0 0 0 1 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 8.6 0 0 0 0 0 0 0 1 0 -0.675676 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.942857 0 3 0 0 0 0 0 0 0 0 0 0 0.606061 1 0 -0.636364 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.657143 0 0 0 0 -0.755102 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.647059 0 0 0 1 0 0 0 0 1 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1.85714 0 0 1 0 0 1 0 0 0 0 0 0 0.584615 0 0 -0.815385 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 -0.571429 0 0 0 0 -0.555556 0 0 0 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.586207 0 0 1 0 0 0 0 1 1 -0.612903 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.857143 0 3 0 0 0 0 0 0 0 0 0 0 1.53333 1 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.612903 0 0 0 0 -0.586207 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.764706 0 0 0 0 0 0 0 0 1 -0.684211 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31429 0 0 0 0 0 0 0 0 0 0 0 0 0.73913 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 1 0 0 -0.815385 0 0 0 0 1 0 0 1 1 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.05714 0 1 0 0 0 0 0 0 0 1 0 0 0.783784 0 0 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.777778 0 0 0 1 -0.769231 1 0 0 0 0 1 0 0 1 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.72093 0 0 0 1 1 1 1 1 1 -0.820896 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.37143 0 2 0 0 0 0 0 0 0 0 0 0 0.6875 0 0 -0.75 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1.7 0 0 0 0 -0.647059 1 0 1 1 0 1 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.764706 0 1 0 0 0 0 0 1 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.17143 0 1 0 0 0 0 0 0 0 1 0 0 0.780488 0 0 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.73913 0 0 0 0 -0.555556 1 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.555556 0 0 0 0 0 0 0 1 0 -0.6 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0.971429 0 8 0 0 0 0 0 0 0 0 0 0 2.02941 1 1 -0.647059 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.586207 0 0 1 0 -0.79661 1 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 0 0 -0.657143 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.628571 0 0 0 0 1 0 0 0 0 0 0 0 0.909091 0 0 -0.454545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.744681 0 0 0 0 -0.52 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.744681 0 0 0 0 0 0 0 1 0 -0.769231 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0.6 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.727273 0 0 0 0 -0.4 1 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 1 -0.6 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1.2 0 0 0 0 1 0 0 0 0 1 0 0 0.5 0 0 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 -0.636364 0 0 0 0 -0.684211 1 0 0 0 0 0 1 0 0 0 1 0 0 
