0 0 0 0 0 0 0 0 0 0 1 0 -0.707317 1 0 0 0 0 0 0 0 1 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.77143 0 3 0 0 1 0 0 0 0 1 0 0 0.629032 1 0 -0.806452 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 -0.684211 0 0 0 0 -0.4 1 0 1 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.538462 0 0 0 1 0 1 1 1 1 -0.657143 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1.05714 0 2 0 1 0 0 0 0 0 0 0 0 1.27027 0 0 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 -0.5 1 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.636364 0 0 0 1 1 1 1 1 1 -0.714286 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.08571 0 3 0 0 0 0 0 0 0 0 0 0 1.71053 1 0 -0.684211 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.76 0 0 0 0 -0.79661 1 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 1 0 0 0 0 1 -0.714286 0 0 0 0 0 1 0 0 1 -0.7 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0.942857 0 0 0 0 0 0 0 0 0 0 0 0 0.787879 0 0 -0.636364 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 -0.73913 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.7 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.6 0 0 0 0 0 0 0 0 0 1 0 0 0.904762 0 0 -0.428571 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.781818 0 0 0 0 -0.666667 0 0 0 0 0 0 0 0 0 1 1 0 0 
1 0 0 0 0 1 1 0 0 0 1 1 -0.837838 0 0 0 0 0 0 0 0 1 -0.675676 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1.85714 0 7 1 0 0 0 0 1 0 0 0 1 1.73846 1 1 -0.815385 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 -0.555556 0 0 1 0 -0.675676 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 1 0 0 -0.75 0 0 0 0 0 0 0 0 1 -0.714286 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.885714 0 0 0 0 0 0 0 0 1 1 0 0 0.225806 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 -0.72093 0 0 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.586207 0 0 0 1 0 1 1 1 1 -0.755102 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1.31429 0 6 0 0 0 0 0 0 0 0 0 1 1.69565 1 0 -0.73913 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 -0.675676 0 0 0 0 -0.744681 1 0 1 1 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.538462 0 0 0 0 0 1 0 0 1 -0.714286 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.914286 0 0 0 0 1 0 0 0 0 1 0 0 0.9375 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 1 -0.612903 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 -0.333333 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02857 0 0 0 0 0 0 0 0 0 0 1 0 1.16667 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 -0.785714 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.571429 0 0 0 0 0 0 0 1 0 -0.692308 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 1.34286 0 1 0 0 0 0 0 0 0 1 0 0 0.425532 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.666667 0 0 0 0 -0.76 1 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.727273 0 0 0 1 0 0 0 1 1 -0.75 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0.885714 0 2 0 0 1 0 0 0 0 0 0 0 1.19355 0 0 -0.612903 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.571429 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 1 0 0 0 1 1 0 0 0 0 1 -0.727273 0 0 0 0 0 1 0 0 1 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.828571 0 0 0 0 0 0 0 0 0 0 0 0 0.551724 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 -0.76 0 1 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 1 0 0 1 0 -0.72093 0 1 0 1 0 0 0 1 1 -0.76 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1.48571 0 8 0 1 0 0 0 0 0 0 0 0 1.53846 1 0 -0.769231 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 -0.636364 0 0 1 0 -0.684211 0 0 1 0 0 0 1 1 1 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 -0.571429 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.885714 0 0 0 0 0 0 0 0 0 0 0 0 1.80645 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 -0.707317 0 1 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.764706 0 0 0 0 1 0 0 1 1 -0.684211 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.857143 0 1 0 0 0 0 0 0 0 0 0 0 0.866667 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.6 0 0 0 1 -0.826087 1 0 0 0 0 1 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.714286 1 0 0 0 0 0 0 0 0 -0.733333 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1.17143 0 1 0 0 0 0 0 0 0 0 0 0 0.878049 0 0 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.835616 0 0 0 0 -0.5 1 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.636364 0 0 0 0 1 1 1 1 1 -0.707317 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.942857 0 3 0 0 0 0 0 0 0 0 0 0 1.30303 1 0 -0.636364 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 -0.538462 0 0 0 0 -0.830986 1 0 1 1 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 0 1 -0.73913 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0 1 0 0 0.714286 0 0 -0.428571 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.714286 0 0 0 0 0 1 0 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.52 0 0 0 1 0 1 0 1 1 -0.428571 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1.22857 0 3 0 0 0 0 0 0 0 0 0 0 1.5814 1 0 -0.72093 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.820896 0 0 0 0 -0.636364 1 0 1 1 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 1 0 0 -0.555556 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 1 0 0 0.238095 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 -0.428571 0 0 0 0 -0.72093 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.727273 0 0 0 1 0 0 0 1 1 -0.755102 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.37143 0 3 0 1 0 0 0 0 0 0 1 0 0.958333 1 0 -0.75 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 -0.666667 0 0 0 0 -0.84 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 1 0 0 0 0 0 0 0 0 1 0 -0.684211 0 0 0 0 0 0 0 1 0 -0.5 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0.914286 0 2 0 0 1 0 0 0 0 1 0 0 1.25 0 0 -0.625 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 0 -0.666667 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.538462 0 0 0 0 0 0 0 1 0 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.14286 0 1 0 0 1 0 0 0 0 0 0 0 1.175 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 -0.675676 0 0 0 0 -0.7 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.727273 0 0 0 0 0 0 0 0 1 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.971429 0 0 0 0 0 0 0 0 0 0 1 0 0.529412 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 -0.769231 0 1 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.684211 0 0 0 0 0 0 0 1 1 -0.6 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0.828571 0 3 0 0 0 0 0 0 0 1 0 0 3.93103 1 1 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.707317 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.555556 0 0 0 1 0 1 0 1 0 -0.625 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1.17143 0 6 0 1 0 0 0 0 0 0 0 0 1.90244 1 0 -0.707317 1 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 1 -0.785714 1 0 1 0 0 0 1 1 1 0 0 0 0 
1 0 0 0 0 0 1 0 0 0 1 0 -0.727273 0 0 0 1 0 1 1 0 1 -0.647059 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1.31429 0 3 1 0 0 0 0 1 0 0 0 1 1.26087 1 0 -0.73913 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 -0.714286 0 0 0 0 -0.625 0 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.73913 0 0 0 0 0 0 0 0 1 -0.625 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0.942857 0 2 0 0 0 0 0 0 0 0 1 0 1.06061 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.657143 0 0 0 0 -0.647059 1 0 1 0 0 0 0 0 1 1 0 0 0 
0 0 1 0 0 0 0 0 0 1 0 0 -0.657143 0 0 0 0 0 0 0 1 1 -0.744681 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1.31429 0 1 0 0 0 0 0 0 0 1 0 0 0.717391 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.7 0 0 0 0 -0.7 1 0 0 0 0 1 0 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 1 0 0 1 -0.73913 1 0 0 0 0 1 1 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1.57143 0 1 0 0 0 0 0 0 0 1 0 0 0.4 0 0 -0.781818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.647059 0 0 0 0 -0.612903 1 0 0 0 0 1 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 0 1 1 1 1 -0.657143 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.42857 0 2 0 1 0 1 0 0 0 0 0 0 0.92 0 0 -0.76 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 -0.727273 1 0 0 1 -0.73913 1 0 1 1 0 0 0 0 1 1 0 0 0 
